ID,TARGET
145932,0.108880855143
145934,0.0791675746441
145935,0.25156545639
145936,0.2235570997
145937,0.106456935406
145941,0.241728797555
145942,0.0725201666355
145943,0.128579109907
145944,0.0716391652822
145946,0.0831905826926
145948,0.110887251794
145949,0.0741932690144
145950,0.0728417560458
145955,0.0787206366658
145957,0.094087921083
145959,0.0730878338218
145960,0.094087921083
145966,0.0949617475271
145969,0.113300248981
145970,0.134187042713
145972,0.070977114141
145973,0.183258578181
145977,0.0763320326805
145978,0.144611179829
145979,0.0859252214432
145982,0.0949617475271
145984,0.106163591146
145989,0.194928467274
145990,0.0758839100599
145991,0.0789754018188
145994,0.0970240980387
145997,0.0789586156607
145998,0.195399880409
145999,0.0764316469431
146001,0.0826702192426
146004,0.0725201666355
146006,0.09195291996
146007,0.166781708598
146009,0.216566860676
146010,0.0860024765134
146014,0.0998677015305
146017,0.215493395925
146018,0.0897650271654
146019,0.103479072452
146020,0.0823766291142
146024,0.0784497410059
146025,0.0806833729148
146031,0.0991902351379
146035,0.0745343267918
146037,0.110075034201
146038,0.0765333250165
146042,0.0805812180042
146047,0.0727053135633
146049,0.108957640827
146052,0.0972053036094
146053,0.094087921083
146055,0.0710050538182
146057,0.233248606324
146058,0.109866835177
146059,0.0714937746525
146060,0.0978288426995
146061,0.0759995505214
146062,0.114768341184
146063,0.0740590766072
146066,0.0836645886302
146071,0.0894177109003
146074,0.242302879691
146076,0.0949617475271
146077,0.0725201666355
146078,0.0710050538182
146083,0.0947101786733
146084,0.0803399607539
146085,0.115198329091
146087,0.209538772702
146091,0.0725201666355
146092,0.075725145638
146096,0.105073072016
146098,0.0727053135633
146099,0.0782979652286
146100,0.0826498940587
146101,0.0865973979235
146104,0.0935475602746
146105,0.0851440876722
146107,0.0752740427852
146108,0.103028617799
146109,0.0725201666355
146110,0.0846187323332
146112,0.231015473604
146115,0.33354178071
146118,0.139042586088
146121,0.194928467274
146122,0.194928467274
146123,0.0775814130902
146125,0.0766791775823
146127,0.133370742202
146129,0.0710050538182
146131,0.0727053135633
146132,0.0725201666355
146133,0.0801436081529
146137,0.101681396365
146138,0.0727053135633
146139,0.0772300884128
146142,0.0849036946893
146143,0.0790323540568
146147,0.203582316637
146151,0.0725201666355
146153,0.0730845704675
146159,0.0747309625149
146161,0.0736209824681
146162,0.109924226999
146164,0.076123252511
146166,0.183258578181
146167,0.0710050538182
146169,0.0943416953087
146171,0.115198329091
146172,0.0886855646968
146176,0.23082767427
146179,0.0725201666355
146182,0.100626274943
146183,0.0725201666355
146188,0.0708140581846
146189,0.0725201666355
146192,0.0727053135633
146195,0.0966637954116
146197,0.153055876493
146199,0.0710050538182
146200,0.0790499821305
146202,0.11560177058
146203,0.0755794271827
146204,0.110673598945
146205,0.0763168409467
146206,0.085055321455
146207,0.235652953386
146208,0.177146211267
146211,0.209787279367
146213,0.090077072382
146215,0.0731712728739
146219,0.0847755894065
146220,0.0725201666355
146223,0.0924577414989
146225,0.103013239801
146227,0.0736209824681
146228,0.0725201666355
146239,0.0710050538182
146240,0.0780616700649
146242,0.0725201666355
146244,0.0988447889686
146248,0.0795096382499
146256,0.110887251794
146257,0.0799543336034
146259,0.0740923732519
146261,0.0947400704026
146263,0.125520288944
146264,0.0725201666355
146266,0.0773860216141
146268,0.0748473033309
146275,0.0801436081529
146276,0.0788147747517
146280,0.0906307548285
146283,0.139516055584
146284,0.0811454877257
146286,0.075725145638
146287,0.110426068306
146288,0.078207872808
146290,0.0727053135633
146291,0.0942709371448
146292,0.11567376554
146294,0.0761457458138
146296,0.071454487741
146297,0.0893649607897
146298,0.080241099
146303,0.0851968824863
146305,0.0750188976526
146307,0.180924773216
146309,0.0711357444525
146310,0.0820932760835
146311,0.101834438741
146312,0.0918666347861
146313,0.0725201666355
146316,0.0730845704675
146318,0.10726736486
146321,0.12702190876
146324,0.0710050538182
146326,0.0848143324256
146328,0.0745599716902
146330,0.0836222693324
146331,0.135448276997
146333,0.0810401141644
146338,0.0972939655185
146339,0.0749350339174
146341,0.0812539532781
146342,0.0861565619707
146344,0.112879469991
146345,0.224909096956
146346,0.0930032730103
146348,0.104705162346
146353,0.098426617682
146356,0.0725201666355
146359,0.0791849568486
146361,0.0725201666355
146362,0.0760334134102
146367,0.0924620628357
146369,0.0784938037395
146371,0.0938940271735
146374,0.0822024866939
146376,0.0765694454312
146380,0.0949617475271
146382,0.0949617475271
146383,0.0802724063396
146385,0.0858545973897
146386,0.0720264539123
146387,0.135898679495
146390,0.081623762846
146391,0.0801436081529
146394,0.0756582915783
146395,0.0725201666355
146397,0.0856855362654
146399,0.0744300335646
146400,0.0736209824681
146402,0.072758115828
146403,0.0771467834711
146404,0.0778513625264
146406,0.0798904970288
146407,0.0762372836471
146409,0.0723987072706
146413,0.134514778852
146415,0.0954702124
146416,0.0751570761204
146418,0.0949617475271
146421,0.0908000469208
146422,0.138293400407
146427,0.0725201666355
146431,0.231097921729
146432,0.0759539008141
146433,0.183559834957
146435,0.0862480998039
146436,0.0747955814004
146437,0.0850134193897
146440,0.0763221383095
146443,0.0708140581846
146446,0.0725201666355
146451,0.0766273066401
146452,0.0769464597106
146453,0.1771569103
146456,0.0775015279651
146457,0.0766273066401
146462,0.0754648521543
146464,0.0714127644897
146465,0.133765771985
146466,0.0778128430247
146473,0.0762153416872
146475,0.0734110400081
146477,0.0951577425003
146478,0.0745685473084
146479,0.0725201666355
146480,0.0736209824681
146481,0.105100698769
146482,0.104177303612
146487,0.0802724063396
146488,0.0775814130902
146489,0.0804546400905
146490,0.194928467274
146491,0.0949617475271
146495,0.0863850936294
146496,0.0745599716902
146501,0.0863850936294
146502,0.0727053135633
146503,0.0865274965763
146505,0.0924730077386
146506,0.0815643444657
146509,0.0849499627948
146511,0.0908027812839
146512,0.0752208828926
146514,0.0738474801183
146515,0.0710050538182
146518,0.0710050538182
146519,0.0729320719838
146520,0.0949617475271
146521,0.0788147747517
146522,0.0848933383822
146524,0.0710050538182
146526,0.0833959877491
146527,0.0781992599368
146528,0.0749350339174
146529,0.0739470645785
146531,0.0720867216587
146533,0.071709677577
146536,0.071454487741
146537,0.180179461837
146539,0.0780643522739
146541,0.0789449736476
146542,0.100803278387
146545,0.0727053135633
146547,0.0897826775908
146548,0.0727053135633
146549,0.0846187323332
146553,0.0949617475271
146554,0.0919609442353
146555,0.0871174931526
146557,0.101925984025
146559,0.106820851564
146560,0.0768362879753
146562,0.0710482001305
146565,0.0767538547516
146566,0.0818846002221
146567,0.244501531124
146569,0.19223985076
146570,0.0955050587654
146572,0.0896411910653
146573,0.0802580118179
146576,0.0710050538182
146578,0.196083784103
146580,0.0795064270496
146581,0.075725145638
146582,0.102022901177
146585,0.0708571001887
146586,0.114293247461
146588,0.095856577158
146595,0.0786691606045
146596,0.074985191226
146597,0.0850463435054
146600,0.0801436081529
146601,0.0854829400778
146602,0.0713636130095
146603,0.0880869925022
146604,0.0710050538182
146605,0.0727053135633
146606,0.11093325913
146608,0.158474236727
146609,0.148016408086
146611,0.0799592956901
146612,0.0773722678423
146613,0.108366593719
146615,0.189712628722
146618,0.185195058584
146619,0.089271761477
146620,0.0708140581846
146621,0.0710050538182
146623,0.0756582915783
146624,0.218407556415
146625,0.0773136913776
146626,0.0809482336044
146628,0.105088859797
146630,0.18672709167
146636,0.0812566056848
146638,0.0727053135633
146641,0.0917473882437
146642,0.118825599551
146645,0.127456665039
146647,0.0725201666355
146648,0.0958105698228
146649,0.0988447889686
146651,0.0710050538182
146655,0.0851383134723
146656,0.0806453600526
146657,0.0794532448053
146659,0.0802232772112
146660,0.137794211507
146661,0.0762772262096
146665,0.0800480917096
146666,0.0827032402158
146668,0.0943416953087
146669,0.0721722096205
146670,0.0725201666355
146671,0.194928467274
146672,0.090203717351
146673,0.0790233761072
146674,0.0827808082104
146676,0.0708140581846
146677,0.0995980203152
146679,0.0790271162987
146680,0.0785771906376
146681,0.243499428034
146682,0.0756582915783
146685,0.0857184305787
146690,0.0779714733362
146691,0.12525960803
146692,0.0865250453353
146696,0.0736209824681
146701,0.0761564597487
146702,0.0949617475271
146703,0.0850612968206
146708,0.0970978587866
146711,0.0725201666355
146712,0.0725201666355
146715,0.0710050538182
146716,0.0797737389803
146717,0.113930478692
146718,0.228415489197
146719,0.0954702124
146720,0.134207323194
146721,0.0725201666355
146722,0.230067625642
146725,0.0757485106587
146726,0.10224737972
146727,0.0781786888838
146730,0.0954702124
146731,0.094087921083
146732,0.0949617475271
146735,0.0850930437446
146736,0.076123252511
146740,0.104705162346
146741,0.0849654003978
146742,0.0712880566716
146743,0.190879270434
146744,0.0725201666355
146746,0.0725201666355
146750,0.0736209824681
146752,0.0860525667667
146758,0.0764316469431
146761,0.103273794055
146764,0.123683720827
146766,0.237663045526
146769,0.0831616520882
146770,0.0710482001305
146773,0.0727053135633
146775,0.0958105698228
146783,0.071454487741
146784,0.0958105698228
146785,0.0836535170674
146788,0.17639298737
146791,0.0725201666355
146792,0.074985191226
146793,0.0789870545268
146797,0.21439781785
146800,0.0808635652065
146805,0.0949617475271
146806,0.0787535384297
146807,0.102588035166
146808,0.0856129080057
146811,0.112434707582
146812,0.0727053135633
146815,0.0710482001305
146817,0.0725201666355
146819,0.192260041833
146820,0.0842820107937
146824,0.111259803176
146826,0.0941383466125
146828,0.0949617475271
146830,0.0846187323332
146832,0.191300198436
146833,0.0940998643637
146834,0.120369940996
146835,0.109523110092
146838,0.0725920051336
146839,0.118845500052
146841,0.0829077512026
146843,0.0827504172921
146845,0.0708140581846
146846,0.0948801860213
146850,0.11560177058
146851,0.102772429585
146853,0.0725201666355
146854,0.0743978917599
146856,0.0725201666355
146862,0.095857553184
146863,0.109428279102
146866,0.1140236184
146868,0.0856855362654
146869,0.117615677416
146871,0.103532269597
146872,0.0708140581846
146878,0.0865297242999
146880,0.0949617475271
146881,0.0773165673018
146882,0.0977973490953
146883,0.0725201666355
146884,0.0725201666355
146889,0.0864488184452
146891,0.0708571001887
146892,0.104618273675
146895,0.101174034178
146896,0.0725201666355
146898,0.0725201666355
146905,0.216341122985
146906,0.0835439786315
146911,0.0863307714462
146912,0.182339325547
146913,0.212674796581
146920,0.0879410505295
146922,0.0846187323332
146924,0.0767645984888
146925,0.0874657705426
146928,0.192646205425
146931,0.181807175279
146933,0.0869755744934
146934,0.0949617475271
146935,0.135769173503
146937,0.263446748257
146939,0.0805130973458
146940,0.0967253744602
146942,0.0828049853444
146944,0.0708571001887
146945,0.0818683430552
146946,0.0932395681739
146948,0.194137722254
146949,0.085238724947
146952,0.234943211079
146955,0.0748473033309
146956,0.0745599716902
146957,0.084511809051
146958,0.200948044658
146959,0.0727053135633
146960,0.072758115828
146965,0.0801436081529
146967,0.0751041322947
146968,0.0919609442353
146969,0.0875498726964
146972,0.174393028021
146977,0.0816891342402
146980,0.0725201666355
146983,0.146869942546
146984,0.0863936990499
146987,0.0710050538182
146989,0.0949617475271
146991,0.0725201666355
146992,0.0894908905029
146993,0.0965863987803
146997,0.10224737972
146998,0.0727053135633
146999,0.0768680199981
147001,0.0805950462818
147005,0.0943416953087
147008,0.0968179777265
147009,0.0725201666355
147014,0.0816541686654
147016,0.0813399776816
147018,0.206219777465
147020,0.0747418478131
147024,0.09732349962
147025,0.0763320326805
147029,0.0989590808749
147034,0.0736209824681
147039,0.0865409374237
147042,0.0993329286575
147044,0.0961317494512
147046,0.0980176925659
147047,0.0949617475271
147048,0.0727053135633
147053,0.241593673825
147054,0.109956629574
147056,0.092650808394
147059,0.0825184136629
147061,0.074314057827
147062,0.0883597284555
147063,0.0774354562163
147065,0.0736209824681
147068,0.0754682943225
147070,0.0822432041168
147071,0.0725201666355
147072,0.0760862454772
147073,0.109018228948
147075,0.0725201666355
147077,0.124740719795
147079,0.0778276622295
147080,0.120958119631
147083,0.230133742094
147084,0.0744339898229
147086,0.085238724947
147087,0.0949617475271
147088,0.0708140581846
147089,0.109685704112
147092,0.092650808394
147094,0.207054391503
147099,0.0851968824863
147102,0.0932998135686
147103,0.0930032730103
147104,0.0807547569275
147107,0.207672536373
147108,0.0765800997615
147109,0.0736209824681
147112,0.11089091748
147115,0.0725201666355
147116,0.092650808394
147118,0.184728547931
147119,0.0764926597476
147121,0.0773032307625
147123,0.0741984918714
147128,0.0725201666355
147129,0.119904242456
147130,0.0728417560458
147133,0.127843990922
147134,0.10723156482
147136,0.0828234180808
147137,0.0800467282534
147140,0.0812541097403
147145,0.075725145638
147147,0.0711685195565
147148,0.0949617475271
147151,0.0725201666355
147153,0.100873820484
147154,0.0710050538182
147157,0.222782224417
147162,0.0977883413434
147164,0.11232867837
147165,0.0957521125674
147167,0.0842820107937
147168,0.193145617843
147169,0.0999566838145
147170,0.0729438215494
147171,0.0708140581846
147179,0.199455067515
147180,0.0725201666355
147181,0.105361893773
147183,0.220673024654
147184,0.101412847638
147185,0.0729320719838
147186,0.0725201666355
147188,0.189115956426
147189,0.224533736706
147190,0.0725201666355
147191,0.129921138287
147193,0.0751864314079
147196,0.0725201666355
147198,0.0725201666355
147199,0.079439714551
147201,0.0725201666355
147202,0.0727053135633
147203,0.116765849292
147205,0.0712149590254
147207,0.0949617475271
147208,0.0710482001305
147209,0.0725201666355
147210,0.0785616114736
147211,0.0848034024239
147212,0.111712738872
147213,0.129344031215
147214,0.0802724063396
147216,0.0930346846581
147218,0.200718864799
147220,0.123085044324
147222,0.136018678546
147223,0.0845923274755
147225,0.0736209824681
147227,0.100391812623
147228,0.216171815991
147230,0.133947536349
147232,0.136689692736
147233,0.244736328721
147235,0.0725201666355
147237,0.0710050538182
147238,0.0871761739254
147240,0.0751511082053
147241,0.208371534944
147242,0.0725201666355
147244,0.0708140581846
147246,0.0859248489141
147247,0.0940304026008
147250,0.138928249478
147251,0.0968179777265
147252,0.143771976233
147254,0.0725201666355
147258,0.0888547226787
147259,0.0894211903214
147263,0.0725201666355
147264,0.0861130803823
147265,0.0930032730103
147266,0.11560177058
147267,0.0762655436993
147270,0.0756582915783
147271,0.0708140581846
147272,0.218601122499
147273,0.166644707322
147274,0.109729856253
147275,0.253139644861
147276,0.0809030383825
147277,0.0771725922823
147279,0.0860161781311
147281,0.0725201666355
147282,0.0856129080057
147283,0.0719752088189
147285,0.0895696729422
147287,0.0725201666355
147293,0.105514653027
147297,0.090529948473
147299,0.182333543897
147300,0.190900430083
147303,0.076748535037
147310,0.0773078352213
147313,0.0795581787825
147314,0.0963878184557
147315,0.0733247175813
147316,0.202529683709
147319,0.133008465171
147323,0.0762332379818
147325,0.0881981924176
147327,0.0844248905778
147328,0.0808798745275
147332,0.0911610871553
147334,0.0708571001887
147335,0.0949617475271
147336,0.0771017819643
147339,0.0727053135633
147340,0.0834102854133
147342,0.0765121653676
147343,0.0853409692645
147344,0.103900097311
147347,0.0805540382862
147349,0.0893791019917
147350,0.0739108398557
147351,0.0937317609787
147352,0.0999566838145
147354,0.0764926597476
147355,0.102951258421
147357,0.155118301511
147358,0.13417981565
147360,0.0789125412703
147362,0.0725201666355
147364,0.0711357444525
147365,0.0930032730103
147366,0.0728121176362
147367,0.094087921083
147368,0.0727053135633
147369,0.0710050538182
147370,0.0757485106587
147371,0.193612113595
147373,0.0725201666355
147375,0.128359854221
147379,0.0710050538182
147382,0.0772830471396
147383,0.0725201666355
147384,0.0711685195565
147385,0.181558400393
147386,0.0725201666355
147388,0.132194414735
147389,0.0921965762973
147390,0.133394956589
147392,0.075725145638
147393,0.0815462917089
147395,0.0725201666355
147397,0.110958144069
147398,0.0793817266822
147401,0.132325217128
147403,0.0725201666355
147404,0.0766898170114
147406,0.0846737399697
147409,0.103009290993
147410,0.072758115828
147411,0.0747722014785
147413,0.0859187990427
147414,0.0736209824681
147416,0.0788412094116
147417,0.0710050538182
147419,0.086760379374
147420,0.0929011180997
147422,0.0745599716902
147423,0.0858692452312
147424,0.145603001118
147425,0.193811446428
147427,0.0721398741007
147428,0.0709444209933
147431,0.0894237905741
147434,0.0858545973897
147435,0.0725201666355
147437,0.0844400823116
147438,0.0743998140097
147441,0.114218264818
147444,0.0896768346429
147446,0.0745599716902
147448,0.0860882773995
147451,0.189012929797
147455,0.118094183505
147456,0.074985191226
147457,0.110691554844
147460,0.0783560052514
147462,0.119396731257
147464,0.094087921083
147465,0.0721398741007
147468,0.239231705666
147473,0.0856855362654
147476,0.0981501638889
147478,0.0944987908006
147482,0.0949617475271
147483,0.192745193839
147484,0.0849654003978
147485,0.0783283561468
147486,0.0851968824863
147487,0.246726587415
147489,0.193145617843
147490,0.0982440561056
147491,0.128738448024
147492,0.126211255789
147493,0.0817310959101
147496,0.0955660119653
147497,0.0725201666355
147500,0.080625988543
147504,0.0824123546481
147505,0.0860161781311
147506,0.0932662934065
147512,0.071454487741
147513,0.0725375190377
147514,0.0757714956999
147516,0.0966706052423
147521,0.127309516072
147523,0.0776360630989
147524,0.0849499627948
147525,0.0742447897792
147531,0.106456935406
147532,0.0954222455621
147534,0.102511964738
147535,0.073455542326
147536,0.0708140581846
147538,0.075725145638
147539,0.251664489508
147544,0.0863850936294
147545,0.0797770097852
147548,0.190482005477
147553,0.0757074430585
147555,0.0797737389803
147556,0.0994068905711
147558,0.105657488108
147559,0.0735609233379
147560,0.0725201666355
147562,0.0993329286575
147565,0.0729320719838
147566,0.193798199296
147567,0.0710050538182
147571,0.0871912166476
147573,0.0727053135633
147575,0.0736209824681
147576,0.0789268389344
147577,0.0727053135633
147579,0.0718438625336
147582,0.233664557338
147585,0.288354605436
147586,0.100431494415
147588,0.0725201666355
147590,0.0995695665479
147591,0.086361899972
147592,0.0787886753678
147593,0.0791292414069
147594,0.094087921083
147595,0.0711385682225
147600,0.0794616863132
147601,0.0949617475271
147602,0.0893092006445
147604,0.0850612968206
147607,0.0729810968041
147608,0.0773860216141
147609,0.112138047814
147612,0.0756582915783
147613,0.124244779348
147614,0.207655385137
147619,0.0916082262993
147621,0.0790708735585
147623,0.0708140581846
147627,0.183258578181
147629,0.164069592953
147630,0.0708140581846
147631,0.0711685195565
147633,0.0725201666355
147636,0.0736209824681
147639,0.110887251794
147640,0.0725201666355
147641,0.0729320719838
147643,0.0728417560458
147644,0.0949617475271
147646,0.0720476359129
147648,0.0786810666323
147649,0.0708571001887
147655,0.0725201666355
147656,0.0710050538182
147657,0.0824176520109
147659,0.277280151844
147661,0.0812539532781
147662,0.226058602333
147663,0.128661632538
147664,0.100633457303
147665,0.101887360215
147667,0.0726726874709
147668,0.0956827998161
147670,0.193958520889
147672,0.0706939324737
147673,0.0949617475271
147674,0.0822684317827
147675,0.131584107876
147679,0.23884306848
147681,0.0725201666355
147683,0.0949617475271
147684,0.0710050538182
147689,0.0807962715626
147690,0.0783694982529
147693,0.0983106791973
147696,0.0710050538182
147697,0.133591771126
147698,0.0930032730103
147700,0.193710565567
147702,0.182333543897
147705,0.094087921083
147707,0.0725201666355
147708,0.246417284012
147709,0.0725201666355
147711,0.0926715433598
147714,0.111410804093
147715,0.0960785672069
147717,0.0819061622024
147721,0.10811368376
147724,0.0970240980387
147726,0.0725201666355
147727,0.0900010764599
147730,0.0725201666355
147731,0.0725201666355
147733,0.0784497410059
147734,0.202321112156
147736,0.0943416953087
147737,0.0958055108786
147738,0.140211522579
147741,0.0852788463235
147742,0.106487616897
147743,0.0815061554313
147744,0.23346452415
147745,0.0844400823116
147746,0.133627027273
147749,0.0725201666355
147752,0.075554408133
147753,0.0926599726081
147755,0.129305332899
147757,0.0727053135633
147759,0.0720607414842
147761,0.0863172933459
147763,0.0953749120235
147768,0.0725641623139
147770,0.0872424542904
147772,0.0714812353253
147773,0.105012334883
147774,0.0732708647847
147775,0.105306498706
147781,0.0731181874871
147782,0.0766273066401
147783,0.0725641623139
147784,0.0890726745129
147785,0.0725201666355
147787,0.0708140581846
147788,0.0710050538182
147789,0.0735847279429
147791,0.0736209824681
147793,0.112682498991
147794,0.0954485908151
147797,0.137123078108
147798,0.0725201666355
147799,0.0739470645785
147802,0.0989590808749
147805,0.139385089278
147806,0.106456935406
147807,0.16257840395
147808,0.130462303758
147811,0.0725201666355
147814,0.0710050538182
147815,0.0727053135633
147816,0.0727053135633
147818,0.0761564597487
147819,0.0807030424476
147822,0.0745599716902
147825,0.0860161781311
147827,0.0725201666355
147828,0.0789948627353
147829,0.0832701772451
147830,0.0956001207232
147831,0.0727053135633
147834,0.0826419591904
147835,0.0778996646404
147836,0.0745599716902
147838,0.0745599716902
147839,0.0725201666355
147840,0.097735978663
147841,0.0998545661569
147842,0.164697960019
147843,0.110621534288
147844,0.0721398741007
147845,0.206225648522
147847,0.0775068700314
147848,0.246876657009
147851,0.0710050538182
147853,0.0845205485821
147855,0.138285085559
147857,0.0931831970811
147860,0.0956266373396
147864,0.0715835168958
147866,0.0952009856701
147868,0.207870200276
147869,0.122458487749
147873,0.106800079346
147874,0.0725201666355
147875,0.101412847638
147877,0.108062081039
147878,0.074985191226
147881,0.152454391122
147885,0.0940723121166
147887,0.108792223036
147888,0.0968486964703
147890,0.115597717464
147891,0.0890685543418
147894,0.130573943257
147898,0.114354141057
147900,0.0797737389803
147902,0.089087843895
147906,0.128957226872
147908,0.0760534107685
147909,0.0930032730103
147910,0.083547487855
147911,0.0748549625278
147912,0.0939293652773
147913,0.0725201666355
147914,0.075595036149
147915,0.094035550952
147916,0.0710050538182
147918,0.0759054273367
147921,0.0730845704675
147927,0.0725201666355
147931,0.127578452229
147932,0.0946205407381
147936,0.21144682169
147937,0.089138917625
147942,0.0802724063396
147943,0.0930032730103
147945,0.0745599716902
147947,0.0892524346709
147950,0.0783560052514
147955,0.0831671953201
147956,0.085055321455
147957,0.254532843828
147959,0.0979322046041
147960,0.141574665904
147961,0.0909795090556
147964,0.086723305285
147965,0.0860083848238
147966,0.0725201666355
147971,0.0858692452312
147974,0.183849066496
147978,0.0937162339687
147980,0.0741984918714
147981,0.0868063718081
147982,0.0997938290238
147983,0.0785080716014
147984,0.076553940773
147986,0.094087921083
147987,0.0745599716902
147989,0.0786778256297
147990,0.206219777465
147991,0.0932341441512
147992,0.127490803599
147993,0.194928467274
147994,0.0728417560458
147997,0.0908027812839
147998,0.191212102771
147999,0.094087921083
148000,0.0808798745275
148003,0.0756854042411
148004,0.0860161781311
148006,0.0708140581846
148008,0.0808742120862
148009,0.0725201666355
148010,0.2235570997
148011,0.0725201666355
148013,0.0906652286649
148015,0.0848034024239
148023,0.0725201666355
148024,0.156666830182
148025,0.102022901177
148026,0.128661632538
148028,0.0805812180042
148029,0.0862973034382
148030,0.0947400704026
148031,0.0752341896296
148032,0.117777615786
148033,0.0953805446625
148034,0.0818617641926
148036,0.0725201666355
148037,0.0725201666355
148038,0.074271209538
148040,0.0725201666355
148041,0.0745599716902
148045,0.0846187323332
148048,0.0943875685334
148049,0.0796789601445
148055,0.0965582504869
148058,0.0793170034885
148059,0.131122455001
148060,0.0958105698228
148061,0.0935286432505
148062,0.0958105698228
148068,0.0725382119417
148071,0.080954618752
148074,0.193710565567
148076,0.0725201666355
148079,0.30271217227
148081,0.0836945697665
148082,0.0867923125625
148085,0.0728417560458
148086,0.074985191226
148090,0.0943875685334
148094,0.131030738354
148095,0.0727053135633
148098,0.113369703293
148099,0.193406522274
148101,0.0826055109501
148102,0.0971762686968
148105,0.0792481526732
148106,0.0727053135633
148109,0.0943416953087
148111,0.0710050538182
148112,0.094087921083
148113,0.137389019132
148115,0.0762772262096
148116,0.231930941343
148118,0.084998190403
148119,0.0831191837788
148120,0.0708140581846
148122,0.0790233761072
148124,0.0711357444525
148127,0.0817166417837
148129,0.0781820565462
148132,0.0736209824681
148135,0.0809434130788
148136,0.0984110310674
148138,0.0727053135633
148141,0.0822610333562
148142,0.081377223134
148143,0.0721398741007
148146,0.0958105698228
148151,0.0999930873513
148156,0.0745339840651
148157,0.184513896704
148160,0.11560177058
148163,0.0725201666355
148166,0.0863089561462
148168,0.0833916589618
148171,0.0745599716902
148173,0.0708295032382
148175,0.0949617475271
148176,0.0710482001305
148182,0.0740386471152
148183,0.0964658632874
148187,0.0710050538182
148189,0.113820284605
148191,0.0928172618151
148196,0.0949617475271
148198,0.194928467274
148200,0.113340303302
148206,0.0914997234941
148208,0.0848933383822
148210,0.185353174806
148212,0.0801120772958
148214,0.0727053135633
148215,0.0755006223917
148216,0.0749080851674
148217,0.0770182684064
148219,0.104202955961
148220,0.163329616189
148221,0.0710050538182
148222,0.224329978228
148225,0.0745599716902
148228,0.121087953448
148229,0.0928753167391
148230,0.0947400704026
148231,0.0725201666355
148232,0.0785205587745
148234,0.0743058845401
148235,0.0725201666355
148236,0.0810804069042
148238,0.0761665701866
148239,0.150886639953
148242,0.0961317494512
148243,0.0716470777988
148244,0.0807315781713
148246,0.0732997730374
148248,0.117777615786
148251,0.0850612968206
148252,0.0753567516804
148253,0.0785771906376
148254,0.0782979652286
148256,0.180264338851
148258,0.0926928892732
148259,0.0888811275363
148261,0.0909618064761
148262,0.0949617475271
148264,0.0713636130095
148265,0.0740386471152
148267,0.0710050538182
148268,0.0736209824681
148271,0.188464537263
148272,0.0949617475271
148274,0.102959357202
148275,0.0710050538182
148280,0.0970240980387
148288,0.0779065787792
148290,0.183258578181
148291,0.194928467274
148294,0.0725201666355
148295,0.0743978917599
148296,0.0949617475271
148298,0.189170494676
148301,0.0721722096205
148302,0.116780221462
148304,0.10203884542
148305,0.106406904757
148307,0.0725201666355
148310,0.0766273066401
148316,0.131350576878
148317,0.0729320719838
148322,0.104952558875
148324,0.0723717734218
148326,0.0725201666355
148329,0.0856855362654
148330,0.0708140581846
148331,0.0795554593205
148332,0.0972210168839
148336,0.0949617475271
148339,0.242618262768
148341,0.111141048372
148342,0.0961450338364
148343,0.110332272947
148344,0.111482530832
148345,0.0753622353077
148346,0.128795355558
148350,0.229293093085
148351,0.109162405133
148353,0.0708140581846
148355,0.0710050538182
148359,0.0716877356172
148360,0.096552759409
148362,0.0849499627948
148363,0.11136277765
148365,0.0725201666355
148368,0.0908027812839
148369,0.0960535779595
148370,0.0708140581846
148372,0.0725201666355
148379,0.0987262278795
148380,0.0745599716902
148381,0.222297653556
148383,0.0730845704675
148388,0.0895745009184
148389,0.100365906954
148393,0.0747683942318
148394,0.0736209824681
148397,0.0725201666355
148398,0.0789713412523
148399,0.077345430851
148400,0.0708140581846
148407,0.181807175279
148410,0.158309310675
148412,0.0730530321598
148413,0.0979357436299
148416,0.0800559595227
148418,0.132563456893
148421,0.0867326557636
148422,0.0853415951133
148424,0.0779764354229
148425,0.079217210412
148427,0.0885995700955
148428,0.075725145638
148431,0.0913496240973
148438,0.102022901177
148439,0.0725201666355
148440,0.11784504354
148441,0.0752740427852
148443,0.0760892704129
148445,0.0850089862943
148446,0.0824262052774
148450,0.241713866591
148451,0.0741449221969
148453,0.0745339840651
148454,0.108531542122
148455,0.100405044854
148456,0.0725201666355
148460,0.147051781416
148464,0.0738622546196
148465,0.0822850465775
148466,0.257678627968
148467,0.093254417181
148469,0.0727053135633
148470,0.0860263630748
148474,0.193406522274
148475,0.0708140581846
148476,0.129903018475
148483,0.0743978917599
148484,0.115106195211
148485,0.240224421024
148487,0.0725201666355
148490,0.0725201666355
148491,0.0730276554823
148496,0.0770610943437
148497,0.0713303759694
148498,0.115422800183
148499,0.0756236165762
148500,0.0930346846581
148502,0.0902114063501
148504,0.0763301253319
148505,0.1855045259
148506,0.101174034178
148508,0.0710050538182
148510,0.0792936608195
148513,0.0954880043864
148517,0.0727053135633
148518,0.0710050538182
148519,0.0842820107937
148523,0.0749797523022
148524,0.0732710435987
148525,0.0710050538182
148526,0.0872799009085
148527,0.23082767427
148528,0.11700694263
148529,0.216893419623
148532,0.0725201666355
148535,0.1199343279
148536,0.0843400135636
148537,0.0860161781311
148538,0.0883149579167
148545,0.0714937746525
148546,0.100616067648
